2026-03-08 17:51:38,192.168.1.217,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:51:41,192.168.1.16,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:51:43,192.168.1.186,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:51:46,192.168.1.157,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-08 17:51:48,192.168.1.181,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-08 17:51:51,192.168.1.49,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-08 17:51:54,192.168.1.177,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:51:57,192.168.1.29,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-08 17:51:59,192.168.1.175,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-08 17:52:01,192.168.1.205,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-08 17:52:03,192.168.1.123,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-08 17:52:06,192.168.1.46,10.0.0.15,TCP,DoS Hulk,0.80
2026-03-08 17:52:09,192.168.1.19,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-08 17:52:11,192.168.1.26,10.0.0.9,TCP,BENIGN,0.46
2026-03-08 17:52:12,192.168.1.42,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:52:14,192.168.1.150,10.0.0.8,TCP,DoS Hulk,0.86
2026-03-08 17:52:16,192.168.1.120,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:52:18,192.168.1.8,10.0.0.4,TCP,DoS Hulk,0.98
2026-03-08 17:52:21,192.168.1.176,10.0.0.15,TCP,DoS Hulk,0.82
2026-03-08 17:52:23,192.168.1.243,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:52:25,192.168.1.77,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-08 17:52:27,192.168.1.116,10.0.0.18,TCP,DoS Hulk,0.92
2026-03-08 17:52:30,192.168.1.23,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:52:33,192.168.1.110,10.0.0.17,TCP,DoS Hulk,0.96
2026-03-08 17:52:34,192.168.1.57,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:52:35,192.168.1.197,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:52:37,192.168.1.94,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:52:39,192.168.1.222,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-08 17:52:41,192.168.1.229,10.0.0.1,TCP,DoS Hulk,0.74
2026-03-08 17:52:44,192.168.1.102,10.0.0.12,TCP,DoS Hulk,0.98
2026-03-08 17:52:46,192.168.1.220,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:52:47,192.168.1.96,10.0.0.16,TCP,BENIGN,0.58
2026-03-08 17:52:49,192.168.1.156,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:52:51,192.168.1.198,10.0.0.17,TCP,DoS Hulk,0.86
2026-03-08 17:52:53,192.168.1.58,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-08 17:52:54,192.168.1.133,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-08 17:52:56,192.168.1.195,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-08 17:52:58,192.168.1.175,10.0.0.18,TCP,DoS Hulk,0.80
2026-03-08 17:53:00,192.168.1.2,10.0.0.11,TCP,PortScan,0.34
2026-03-08 17:53:01,192.168.1.118,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-08 17:53:04,192.168.1.109,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-08 17:53:07,192.168.1.209,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-08 17:53:10,192.168.1.132,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:53:12,192.168.1.46,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-08 17:53:14,192.168.1.45,10.0.0.16,TCP,BENIGN,0.42
2026-03-08 17:53:16,192.168.1.132,10.0.0.16,TCP,BENIGN,0.52
2026-03-08 17:53:17,192.168.1.42,10.0.0.14,TCP,DoS Hulk,0.96
2026-03-08 17:53:20,192.168.1.67,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-08 17:53:22,192.168.1.151,10.0.0.18,TCP,DoS Hulk,0.96
2026-03-08 17:53:24,192.168.1.227,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:53:26,192.168.1.92,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-08 17:53:28,192.168.1.154,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-08 17:53:30,192.168.1.225,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:53:32,192.168.1.83,10.0.0.12,TCP,DoS Hulk,0.84
2026-03-08 17:53:34,192.168.1.181,10.0.0.9,TCP,BENIGN,0.60
2026-03-08 17:53:36,192.168.1.89,10.0.0.1,TCP,BENIGN,0.36
2026-03-08 17:53:38,192.168.1.183,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-08 17:53:41,192.168.1.242,10.0.0.5,TCP,DoS Hulk,0.80
2026-03-08 17:53:44,192.168.1.177,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-08 17:53:45,192.168.1.81,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-08 17:53:47,192.168.1.166,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 17:53:50,192.168.1.47,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-08 17:53:51,192.168.1.135,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 17:53:52,192.168.1.69,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-08 17:53:54,192.168.1.253,10.0.0.12,TCP,DoS Hulk,0.82
2026-03-08 17:53:56,192.168.1.203,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-08 17:53:58,192.168.1.150,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-08 17:54:00,192.168.1.14,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-08 17:54:03,192.168.1.45,10.0.0.3,TCP,BENIGN,0.32
2026-03-08 17:54:06,192.168.1.87,10.0.0.8,TCP,DoS Hulk,0.94
2026-03-08 17:54:07,192.168.1.114,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:54:09,192.168.1.126,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:54:12,192.168.1.232,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-08 17:54:15,192.168.1.138,10.0.0.15,TCP,DoS Hulk,0.94
2026-03-08 17:54:17,192.168.1.99,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-08 17:54:19,192.168.1.207,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-08 17:54:20,192.168.1.172,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-08 17:54:22,192.168.1.98,10.0.0.2,TCP,BENIGN,0.46
2026-03-08 17:54:24,192.168.1.123,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-08 17:54:27,192.168.1.80,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-08 17:54:28,192.168.1.152,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-08 17:54:31,192.168.1.224,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-08 17:54:34,192.168.1.125,10.0.0.12,TCP,DoS Hulk,0.82
2026-03-08 17:54:36,192.168.1.151,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-08 17:54:38,192.168.1.163,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:54:40,192.168.1.65,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-08 17:54:42,192.168.1.180,10.0.0.15,TCP,DoS Hulk,0.96
2026-03-08 17:54:45,192.168.1.173,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:54:47,192.168.1.159,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-08 17:54:49,192.168.1.12,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-08 17:54:51,192.168.1.188,10.0.0.9,TCP,DoS Hulk,0.98
2026-03-08 17:54:54,192.168.1.120,10.0.0.20,TCP,DoS Hulk,0.94
2026-03-08 17:54:56,192.168.1.217,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-08 17:54:59,192.168.1.170,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-08 17:55:00,192.168.1.73,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-08 17:55:02,192.168.1.201,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-08 17:55:05,192.168.1.15,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:55:07,192.168.1.65,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:55:08,192.168.1.94,10.0.0.17,TCP,DoS Hulk,0.78
2026-03-08 17:55:10,192.168.1.109,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-08 17:55:11,192.168.1.11,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-08 17:55:13,192.168.1.95,10.0.0.5,TCP,BENIGN,0.26
2026-03-08 17:55:15,192.168.1.129,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-08 17:55:17,192.168.1.171,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:55:18,192.168.1.79,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:55:20,192.168.1.161,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-08 17:55:22,192.168.1.47,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-08 17:55:23,192.168.1.200,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-08 17:55:25,192.168.1.76,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-08 17:55:28,192.168.1.199,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-08 17:55:31,192.168.1.52,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-08 17:55:32,192.168.1.113,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-08 17:55:35,192.168.1.194,10.0.0.16,TCP,DoS Hulk,0.96
2026-03-08 17:55:37,192.168.1.124,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-08 17:55:38,192.168.1.127,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-08 17:55:40,192.168.1.50,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 17:55:41,192.168.1.6,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-08 17:55:43,192.168.1.104,10.0.0.5,TCP,DoS Hulk,0.92
2026-03-08 17:55:45,192.168.1.113,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 17:55:47,192.168.1.21,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:55:49,192.168.1.115,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:55:51,192.168.1.35,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:55:53,192.168.1.11,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 17:55:56,192.168.1.97,10.0.0.2,TCP,BENIGN,0.48
2026-03-08 17:55:58,192.168.1.40,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-08 17:56:01,192.168.1.53,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-08 17:56:03,192.168.1.81,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-08 17:56:05,192.168.1.13,10.0.0.9,TCP,DoS Hulk,0.80
2026-03-08 17:56:07,192.168.1.33,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:56:09,192.168.1.31,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-08 17:56:12,192.168.1.118,10.0.0.18,TCP,DoS Hulk,0.92
2026-03-08 17:56:13,192.168.1.123,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:56:15,192.168.1.200,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 17:56:16,192.168.1.175,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:56:18,192.168.1.216,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-08 17:56:21,192.168.1.227,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 17:56:23,192.168.1.215,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-08 17:56:26,192.168.1.148,10.0.0.3,TCP,DoS Hulk,0.82
2026-03-08 17:56:28,192.168.1.4,10.0.0.3,TCP,DoS Hulk,0.84
2026-03-08 17:56:31,192.168.1.212,10.0.0.15,TCP,DoS Hulk,0.80
2026-03-08 17:56:34,192.168.1.176,10.0.0.5,TCP,DoS Hulk,0.92
2026-03-08 17:56:36,192.168.1.15,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:56:37,192.168.1.54,10.0.0.7,TCP,DoS Hulk,0.80
2026-03-08 17:56:39,192.168.1.106,10.0.0.18,TCP,BENIGN,0.30
2026-03-08 17:56:41,192.168.1.194,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:56:44,192.168.1.102,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-08 17:56:46,192.168.1.95,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-08 17:56:48,192.168.1.81,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-08 17:56:49,192.168.1.50,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:56:52,192.168.1.211,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-08 17:56:53,192.168.1.157,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-08 17:56:56,192.168.1.88,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:56:57,192.168.1.79,10.0.0.12,TCP,DoS Hulk,1.00
2026-03-08 17:56:59,192.168.1.15,10.0.0.19,TCP,DoS Hulk,0.84
2026-03-08 17:57:01,192.168.1.244,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:57:03,192.168.1.94,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-08 17:57:05,192.168.1.10,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:57:07,192.168.1.72,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-08 17:57:09,192.168.1.108,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-08 17:57:11,192.168.1.131,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:57:13,192.168.1.94,10.0.0.19,TCP,DoS Hulk,0.82
2026-03-08 17:57:16,192.168.1.14,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-08 17:57:18,192.168.1.99,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:57:21,192.168.1.245,10.0.0.13,TCP,DoS Hulk,0.94
2026-03-08 17:57:23,192.168.1.128,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-08 17:57:25,192.168.1.121,10.0.0.16,TCP,DoS Hulk,0.96
2026-03-08 17:57:27,192.168.1.219,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:57:29,192.168.1.71,10.0.0.17,TCP,BENIGN,0.36
2026-03-08 17:57:31,192.168.1.111,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:57:32,192.168.1.19,10.0.0.18,TCP,DoS Hulk,0.92
2026-03-08 17:57:34,192.168.1.29,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-08 17:57:37,192.168.1.49,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:57:39,192.168.1.7,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:57:42,192.168.1.99,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:57:43,192.168.1.134,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-08 17:57:45,192.168.1.204,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-08 17:57:48,192.168.1.110,10.0.0.18,TCP,DoS Hulk,1.00
2026-03-08 17:57:49,192.168.1.212,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-08 17:57:51,192.168.1.106,10.0.0.18,TCP,DoS Hulk,0.94
2026-03-08 17:57:52,192.168.1.39,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 17:57:55,192.168.1.244,10.0.0.7,TCP,DoS Hulk,0.86
2026-03-08 17:57:57,192.168.1.2,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-08 17:57:59,192.168.1.162,10.0.0.18,TCP,BENIGN,0.40
2026-03-08 17:58:00,192.168.1.101,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-08 17:58:03,192.168.1.201,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-08 17:58:05,192.168.1.176,10.0.0.14,TCP,DoS Hulk,1.00
2026-03-08 17:58:07,192.168.1.185,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-08 17:58:08,192.168.1.166,10.0.0.20,TCP,DoS Hulk,0.82
2026-03-08 17:58:10,192.168.1.232,10.0.0.6,TCP,DoS Hulk,0.82
2026-03-08 17:58:13,192.168.1.166,10.0.0.15,TCP,DoS Hulk,0.98
2026-03-08 17:58:14,192.168.1.52,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-08 17:58:15,192.168.1.51,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:58:17,192.168.1.239,10.0.0.8,TCP,DoS Hulk,0.82
2026-03-08 17:58:19,192.168.1.138,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-08 17:58:20,192.168.1.125,10.0.0.12,TCP,DoS Hulk,0.84
2026-03-08 17:58:22,192.168.1.244,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-08 17:58:24,192.168.1.167,10.0.0.20,TCP,DoS Hulk,0.96
2026-03-08 17:58:26,192.168.1.224,10.0.0.2,TCP,DoS Hulk,0.86
2026-03-08 17:58:28,192.168.1.92,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-08 17:58:30,192.168.1.178,10.0.0.13,TCP,DoS Hulk,0.96
2026-03-08 17:58:32,192.168.1.162,10.0.0.2,TCP,DoS Hulk,0.84
2026-03-08 17:58:35,192.168.1.31,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-08 17:58:36,192.168.1.29,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:58:39,192.168.1.142,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-08 17:58:42,192.168.1.143,10.0.0.14,TCP,DoS Hulk,0.98
2026-03-08 17:58:43,192.168.1.181,10.0.0.9,TCP,BENIGN,0.36
2026-03-08 17:58:45,192.168.1.23,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:58:47,192.168.1.213,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:58:48,192.168.1.63,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-08 17:58:50,192.168.1.252,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:58:52,192.168.1.233,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-08 17:58:54,192.168.1.222,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:58:56,192.168.1.180,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-08 17:58:57,192.168.1.114,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-08 17:59:00,192.168.1.179,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 17:59:02,192.168.1.123,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-08 17:59:03,192.168.1.53,10.0.0.18,TCP,DoS Hulk,0.92
2026-03-08 17:59:04,192.168.1.151,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:59:07,192.168.1.155,10.0.0.14,TCP,BENIGN,0.42
2026-03-08 17:59:09,192.168.1.96,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:59:11,192.168.1.67,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:59:13,192.168.1.181,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:59:15,192.168.1.137,10.0.0.13,TCP,DoS Hulk,0.82
2026-03-08 17:59:17,192.168.1.17,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-08 17:59:20,192.168.1.240,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 17:59:21,192.168.1.8,10.0.0.4,TCP,BENIGN,0.70
2026-03-08 17:59:24,192.168.1.217,10.0.0.17,TCP,DoS Hulk,0.94
2026-03-08 17:59:26,192.168.1.210,10.0.0.19,TCP,DoS Hulk,0.82
2026-03-08 17:59:28,192.168.1.210,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 17:59:29,192.168.1.97,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:59:32,192.168.1.36,10.0.0.2,TCP,DoS Hulk,0.78
2026-03-08 17:59:33,192.168.1.157,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-08 17:59:34,192.168.1.103,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:59:36,192.168.1.225,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-08 17:59:37,192.168.1.238,10.0.0.14,TCP,BENIGN,0.56
2026-03-08 17:59:40,192.168.1.205,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:59:41,192.168.1.164,10.0.0.17,TCP,BENIGN,0.56
2026-03-08 17:59:43,192.168.1.27,10.0.0.13,TCP,DoS Hulk,0.84
2026-03-08 17:59:45,192.168.1.29,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-08 17:59:47,192.168.1.85,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-08 17:59:50,192.168.1.239,10.0.0.15,TCP,DoS Hulk,0.94
2026-03-08 17:59:52,192.168.1.142,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:59:54,192.168.1.155,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-08 17:59:57,192.168.1.58,10.0.0.8,TCP,DoS Hulk,0.94
2026-03-08 17:59:59,192.168.1.62,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 18:00:01,192.168.1.235,10.0.0.7,TCP,BENIGN,0.52
2026-03-08 18:00:03,192.168.1.145,10.0.0.6,TCP,PortScan,0.32
2026-03-08 18:00:06,192.168.1.228,10.0.0.20,TCP,DoS Hulk,0.40
2026-03-08 18:00:08,192.168.1.188,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 18:00:11,192.168.1.111,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 18:00:14,192.168.1.238,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-08 18:00:17,192.168.1.57,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-08 18:00:18,192.168.1.141,10.0.0.13,TCP,DoS Hulk,0.94
2026-03-08 18:00:20,192.168.1.56,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 18:00:23,192.168.1.22,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 18:00:25,192.168.1.140,10.0.0.17,TCP,DoS Hulk,0.82
2026-03-08 18:00:28,192.168.1.85,10.0.0.6,TCP,DoS Hulk,0.80
2026-03-08 18:00:30,192.168.1.214,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-08 18:00:33,192.168.1.199,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-08 18:00:36,192.168.1.11,10.0.0.18,TCP,DoS Hulk,0.84
2026-03-08 18:00:38,192.168.1.94,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-08 18:00:39,192.168.1.4,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 18:00:41,192.168.1.175,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-08 18:00:43,192.168.1.186,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-08 18:00:44,192.168.1.144,10.0.0.10,TCP,DoS Hulk,0.82
2026-03-08 18:00:46,192.168.1.21,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-08 18:00:47,192.168.1.167,10.0.0.3,TCP,BENIGN,0.60
2026-03-08 18:00:50,192.168.1.146,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-08 18:00:53,192.168.1.117,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 18:00:55,192.168.1.220,10.0.0.11,TCP,BENIGN,0.56
2026-03-08 18:00:57,192.168.1.216,10.0.0.13,TCP,DoS Hulk,0.80
2026-03-08 18:00:59,192.168.1.71,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-08 18:01:01,192.168.1.29,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-08 18:01:04,192.168.1.25,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-08 18:01:05,192.168.1.225,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 18:01:08,192.168.1.244,10.0.0.17,TCP,DoS Hulk,0.86
2026-03-08 18:01:11,192.168.1.46,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-08 18:01:13,192.168.1.80,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 18:01:15,192.168.1.236,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-08 18:01:18,192.168.1.8,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 18:01:20,192.168.1.39,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-08 18:01:21,192.168.1.98,10.0.0.8,TCP,BENIGN,0.50
2026-03-08 18:01:23,192.168.1.248,10.0.0.9,TCP,DoS Hulk,0.98
2026-03-08 18:01:26,192.168.1.139,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 18:01:27,192.168.1.204,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-08 18:01:30,192.168.1.49,10.0.0.8,TCP,DoS Hulk,0.96
2026-03-08 18:01:31,192.168.1.50,10.0.0.18,TCP,DoS Hulk,0.98
2026-03-08 18:01:33,192.168.1.108,10.0.0.3,TCP,DoS Hulk,1.00
2026-03-08 18:01:34,192.168.1.242,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-08 18:01:37,192.168.1.223,10.0.0.5,TCP,PortScan,0.36
2026-03-08 18:01:38,192.168.1.20,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-08 18:01:41,192.168.1.105,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-08 18:01:42,192.168.1.133,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 18:01:43,192.168.1.136,10.0.0.4,TCP,BENIGN,0.40
2026-03-08 18:01:45,192.168.1.184,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-08 18:01:47,192.168.1.242,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-08 18:01:49,192.168.1.95,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-08 18:01:52,192.168.1.182,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-08 18:01:53,192.168.1.233,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-08 18:01:55,192.168.1.37,10.0.0.11,TCP,DoS Hulk,0.82
2026-03-08 18:01:58,192.168.1.226,10.0.0.5,TCP,BENIGN,0.32
2026-03-08 18:02:00,192.168.1.211,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 18:02:02,192.168.1.38,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-08 18:02:05,192.168.1.125,10.0.0.12,TCP,BENIGN,0.42
2026-03-08 18:02:07,192.168.1.143,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-08 18:02:08,192.168.1.238,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-08 18:02:09,192.168.1.107,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-08 18:02:11,192.168.1.184,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 18:02:13,192.168.1.149,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 18:02:14,192.168.1.224,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 18:02:17,192.168.1.28,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 18:02:19,192.168.1.123,10.0.0.17,TCP,DoS Hulk,0.86
